Id,Prediction
1873,5502.42
1874,3268.49
1875,19373.4
1876,16301.69
1877,84984.54
1878,10992.61
1879,2807.51
1880,2925.69
1881,15782.0
1882,15378.26
1883,86254.94
1884,13364.69
1885,4022.7
1886,3448.6
1887,15483.38
1888,21041.14
1889,96646.07
1890,24180.23
1891,4861.21
1892,9690.75
1893,15367.84
1894,19237.83
1895,96286.2
1896,31588.71
1897,2791.49
1898,8555.75
1899,15775.15
1900,22983.94
1901,97357.08
1902,41062.42
1903,2930.22
1904,9447.33
1905,16128.79
1906,30094.91
1907,96906.33
1908,44828.04
1909,4067.45
1910,10918.45
1911,16208.69
1912,33546.8
1913,96745.51
1914,45304.31
1915,11215.72
1916,20321.04
1917,32968.54
1918,95487.18
1919,48005.01
1920,12025.11
1921,11261.77
1922,22971.99
1923,35921.91
1924,112294.99
1925,45431.35
1926,12106.43
1927,24868.42
1928,42568.25
1929,119461.75
1930,45976.68
1931,24573.01
1932,45795.23
1933,138615.99
1934,38402.34
1935,13487.92
1936,25347.16
1937,46043.85
1938,143676.43
1939,36124.13
1940,11027.37
1941,25493.79
1942,44910.37
1943,133222.21
1944,36238.12
1945,11313.77
1946,6192.56
1947,23856.92
1948,45519.19
1949,145751.18
1950,35178.93
1951,5644.58
1952,25255.81
1953,45962.07
1954,157015.59
1955,29080.99
1956,11672.77
1957,6150.57
1958,26901.0
1959,45832.06
1960,149758.95
1961,27316.86
1962,7568.92
1963,26139.76
1964,46106.21
1965,146466.11
1966,24374.53
1967,7820.88
1968,24439.85
1969,45764.33
1970,151926.85
1971,24379.75
1972,8610.39
1973,24638.91
1974,48752.04
1975,147067.4
1976,24687.16
1977,5385.65
1978,10534.61
1979,24035.2
1980,49687.09
1981,151199.07
1982,24243.11
1983,8193.63
1984,8514.83
1985,25444.91
1986,93153.23
1987,16726.21
1988,31800.14
1989,89744.19
1990,16573.17
1991,31476.04
1992,83420.59
1993,17666.69
1994,31262.26
1995,79459.31
1996,17925.45
1997,30960.95
1998,82224.01
1999,17818.94
2000,31544.51
2001,80823.06
2002,17716.86
2003,30990.61
2004,83970.52
2005,19835.45
2006,31395.39
2007,84953.81
2008,20319.44
2009,31334.86
2010,96203.2
2011,23427.75
2012,31791.39
2013,100889.39
2014,27983.95
2015,32346.16
2016,101688.42
2017,30550.26
2018,33664.64
2019,111495.6
2020,35488.83
2021,34196.84
2022,105092.5
2023,36059.35
2024,34342.7
2025,108437.25
2026,39195.61
2027,34719.18
2028,115078.25
2029,41697.75
2030,34246.97
2031,137341.1
2032,50191.8
2033,34436.86
2034,155010.87
2035,58635.96
2036,34776.31
2037,192649.03
2038,71274.03
2039,76972.07
2040,38289.59
2041,193672.71
2042,72261.68
2043,76312.47
2044,35730.84
2045,205275.26
2046,72224.88
2047,75927.92
2048,36584.63
2049,213603.65
2050,73232.11
2051,75658.38
2052,39528.39
2053,164185.76
2054,116680.42
2055,165916.01
2056,120977.19
2057,180161.79
2058,116746.05
2059,162337.42
2060,118383.15
2061,138866.85
2062,115510.83
2063,161831.84
2064,120106.37
2065,136404.43
2066,154167.11
2067,152185.13
2068,118185.03
2069,119066.07
2070,123788.18
2071,168414.31
2072,159120.98
2073,122622.11
2074,149968.14
2075,151087.35
2076,193346.08
2077,169787.5
2078,163511.44
2079,173471.14
2080,184706.39
2081,184227.5
2082,10347.48
2083,10347.48
2084,97711.81
2085,97711.81
2086,27753.37
2087,27753.37
2088,9496.0
2089,9496.0
2090,97297.8
2091,97297.8
2092,15856.92
2093,15856.92
2094,10125.9
2095,10125.9
2096,100038.92
2097,100038.92
2098,27750.58
2099,27750.58
2100,8862.05
2101,8862.05
2102,96560.58
2103,96560.58
2104,16578.03
2105,16578.03
2106,9539.91
2107,9539.91
2108,108345.12
2109,108345.12
2110,26873.21
2111,26873.21
2112,8996.32
2113,8996.32
2114,96360.52
2115,96360.52
2116,18131.93
2117,18131.93
2118,9486.8
2119,9486.8
2120,112301.27
2121,112301.27
2122,27174.19
2123,27174.19
2124,9023.83
2125,9023.83
2126,96447.91
2127,96447.91
2128,18118.47
2129,18118.47
2130,9641.69
2131,9641.69
2132,114130.34
2133,114130.34
2134,25919.3
2135,25919.3
2136,9706.51
2137,9706.51
2138,95361.72
2139,95361.72
2140,18663.05
2141,18663.05
2142,10486.74
2143,10486.74
2144,113270.35
2145,113270.35
2146,26750.5
2147,26750.5
2148,9387.04
2149,9387.04
2150,95386.33
2151,95386.33
2152,20679.88
2153,20679.88
2154,9957.54
2155,9957.54
2156,115054.53
2157,115054.53
2158,28369.98
2159,28369.98
2160,9749.01
2161,9749.01
2162,101166.03
2163,101166.03
2164,20228.75
2165,20228.75
2166,10919.8
2167,10919.8
2168,117416.34
2169,117416.34
2170,28606.66
2171,28606.66
2172,9532.86
2173,9532.86
2174,94153.77
2175,94153.77
2176,19675.54
2177,19675.54
2178,9700.7
2179,9700.7
2180,115852.53
2181,115852.53
2182,29416.67
2183,29416.67
2184,9014.3
2185,9014.3
2186,94971.55
2187,94971.55
2188,21588.46
2189,21588.46
2190,16468.53
2191,16468.53
2192,114963.37
2193,114963.37
2194,32101.1
2195,32101.1
2196,11806.05
2197,11806.05
2198,93547.07
2199,93547.07
2200,21145.87
2201,21145.87
2202,21405.91
2203,21405.91
2204,123794.5
2205,123794.5
2206,33469.22
2207,33469.22
2208,11826.09
2209,11826.09
2210,92528.6
2211,92528.6
2212,21682.82
2213,21682.82
2214,27885.42
2215,27885.42
2216,130241.07
2217,130241.07
2218,33186.89
2219,33186.89
2220,12094.84
2221,12094.84
2222,93030.55
2223,93030.55
2224,22298.56
2225,22298.56
2226,34861.95
2227,34861.95
2228,132640.3
2229,132640.3
2230,34359.6
2231,34359.6
2232,11900.68
2233,11900.68
2234,92435.18
2235,92435.18
2236,22127.22
2237,22127.22
2238,44720.58
2239,44720.58
2240,145487.24
2241,145487.24
2242,35884.42
2243,35884.42
2244,12318.39
2245,12318.39
2246,91931.75
2247,91931.75
2248,19615.54
2249,19615.54
2250,45130.21
2251,45130.21
2252,148688.04
2253,148688.04
2254,35441.92
2255,35441.92
2256,13309.83
2257,13309.83
2258,13917.66
2259,13917.66
2260,92618.99
2261,92618.99
2262,17908.53
2263,17908.53
2264,49713.37
2265,49713.37
2266,150042.9
2267,150042.9
2268,39062.39
2269,39062.39
2270,13653.79
2271,13653.79
2272,14716.2
2273,14716.2
2274,91939.61
2275,91939.61
2276,17086.12
2277,17086.12
2278,54596.05
2279,54596.05
2280,153178.42
2281,153178.42
2282,40574.68
2283,40574.68
2284,14549.55
2285,14549.55
2286,14815.1
2287,14815.1
2288,92399.38
2289,92399.38
2290,18881.09
2291,18881.09
2292,57659.27
2293,57659.27
2294,169331.0
2295,169331.0
2296,41885.99
2297,41885.99
2298,18147.43
2299,18147.43
2300,15504.94
2301,15504.94
2302,96851.07
2303,96851.07
2304,22115.67
2305,22115.67
2306,56834.0
2307,56834.0
2308,174763.14
2309,174763.14
2310,42658.86
2311,42658.86
2312,13506.1
2313,13506.1
2314,14883.2
2315,14883.2
2316,97937.6
2317,97937.6
2318,22412.93
2319,22412.93
2320,57525.08
2321,57525.08
2322,171261.73
2323,171261.73
2324,43356.88
2325,43356.88
2326,13910.63
2327,13910.63
2328,16255.01
2329,16255.01
2330,100009.19
2331,100009.19
2332,23556.76
2333,23556.76
2334,60169.3
2335,60169.3
2336,179440.77
2337,179440.77
2338,44078.97
2339,44078.97
2340,14867.13
2341,14867.13
2342,15814.16
2343,15814.16
2344,113987.79
2345,113987.79
2346,22135.01
2347,22135.01
2348,62199.63
2349,62199.63
2350,184110.18
2351,184110.18
2352,43950.99
2353,43950.99
2354,14300.38
2355,14300.38
2356,15687.08
2357,15687.08
2358,138838.01
2359,138838.01
2360,23280.19
2361,23280.19
2362,61816.35
2363,61816.35
2364,188808.73
2365,188808.73
2366,44645.0
2367,44645.0
2368,14794.08
2369,14794.08
2370,15693.59
2371,15693.59
2372,145379.22
2373,145379.22
2374,27146.82
2375,27146.82
2376,17862.38
2377,119892.15
2378,26520.28
2379,15507.29
2380,147874.12
2381,25804.23
2382,11301.53
2383,120896.79
2384,23536.63
2385,17430.48
2386,128127.26
2387,23758.65
2388,20182.96
2389,147081.49
2390,22882.75
2391,20327.88
2392,122525.74
2393,24048.82
2394,24968.04
2395,116518.97
2396,22491.66
2397,25714.91
2398,117786.97
2399,24443.39
2400,26544.2
2401,122595.88
2402,25173.59
2403,26203.97
2404,126267.53
2405,22802.08
2406,35817.21
2407,146364.35
2408,26677.76
2409,36299.48
2410,190824.3
2411,31670.95
2412,37958.72
2413,190117.4
2414,31747.08
2415,40630.84
2416,191211.24
2417,30950.63
2418,46938.98
2419,198132.81
2420,33156.58
2421,44582.04
2422,196435.61
2423,38091.5
2424,46900.39
2425,189250.07
2426,34062.2
2427,51856.05
2428,194980.05
2429,30853.34
2430,60762.07
2431,205304.37
2432,33149.13
2433,51914.15
2434,209381.09
2435,35841.34
2436,56244.73
2437,204982.94
2438,34216.3
2439,110391.07
2440,432456.87
2441,80325.58
2442,113116.74
2443,423135.41
2444,82953.15
2445,110814.35
2446,444221.57
2447,81005.13
2448,117749.83
2449,466137.33
2450,87033.39
2451,115641.08
2452,445163.74
2453,83529.31
2454,108155.65
2455,453907.89
2456,82158.98
2457,122158.61
2458,460218.18
2459,81084.85
2460,119198.45
2461,458066.19
2462,86899.7
2463,120091.31
2464,452573.58
2465,91541.72
2466,118301.05
2467,429511.57
2468,88767.37
2469,120853.35
2470,451844.13
2471,84044.5
2472,115785.88
2473,454955.41
2474,85738.84
2475,114100.23
2476,451051.07
2477,87777.75
2478,2911.03
2479,4098.84
2480,23947.85
2481,2820.29
2482,3683.23
2483,22681.65
2484,2079.64
2485,3385.31
2486,19975.35
2487,1410.35
2488,4590.35
2489,19743.23
2490,2025.8
2491,3273.44
2492,19294.6
2493,1618.07
2494,3863.42
2495,19176.78
2496,2554.74
2497,3828.09
2498,18156.65
2499,2467.07
2500,3496.37
2501,16947.65
2502,1347.18
2503,4224.98
2504,16626.38
2505,1377.92
2506,4723.57
2507,15983.5
2508,2483.89
2509,6019.94
2510,15708.51
2511,2039.49
2512,8172.75
2513,15471.71
2514,2337.15
2515,4771.61
2516,14655.7
2517,1918.49
2518,4710.44
2519,12181.68
2520,2023.39
2521,4249.37
2522,12699.53
2523,2574.58
2524,5312.63
2525,10935.34
2526,1494.68
2527,5193.9
2528,9751.31
2529,1775.01
2530,5402.56
2531,9257.11
2532,2491.27
2533,5409.8
2534,1644.63
2535,5550.71
2536,3013.55
2537,6040.02
2538,1650.63
2539,5823.32
2540,2994.03
2541,4078.34
2542,125486.6
2543,125492.95
2544,125278.51
2545,125278.51
2546,125349.39
2547,125492.95
2548,125589.01
2549,125601.79
2550,125535.35
2551,125541.7
2552,125535.35
2553,18647.4
2554,18684.05
2555,19382.78
2556,19382.78
2557,18813.43
2558,18684.05
2559,18561.88
2560,19252.66
2561,18728.49
2562,18728.49
2563,18728.49
2564,141354.94
2565,141025.12
2566,141080.02
2567,141080.02
2568,140856.53
2569,141025.12
2570,141084.0
2571,141071.82
2572,141084.0
2573,141255.72
2574,141084.0
2575,18846.9
2576,18931.24
2577,19907.73
2578,19907.73
2579,19051.35
2580,18931.24
2581,18947.58
2582,19826.53
2583,18870.63
2584,18887.34
2585,18887.34
2586,17266.97
2587,17085.39
2588,16620.84
2589,16620.84
2590,16928.49
2591,17085.39
2592,16980.45
2593,17361.98
2594,17150.8
2595,17126.84
2596,17126.84
2597,17308.91
2598,17171.21
2599,17837.79
2600,17837.79
2601,17176.63
2602,17171.21
2603,17286.22
2604,17230.33
2605,17288.93
2606,17327.89
2607,17288.93
2608,101785.83
2609,101514.63
2610,103192.03
2611,103192.03
2612,101847.98
2613,101514.63
2614,101970.62
2615,101600.24
2616,101746.44
2617,101654.72
2618,101656.29
2619,11540.0
2620,11759.59
2621,12742.18
2622,12742.18
2623,11540.0
2624,11759.59
2625,11540.0
2626,12139.32
2627,11567.55
2628,11540.0
2629,11540.0
2630,91489.0
2631,91489.0
2632,91489.0
2633,91489.0
2634,91489.0
2635,91489.0
2636,91487.64
2637,91489.0
2638,91489.0
2639,91489.0
2640,91489.0
2641,125973.3
2642,125979.65
2643,126089.59
2644,126089.59
2645,126050.76
2646,125979.65
2647,126395.17
2648,125979.65
2649,126144.95
2650,126157.65
2651,126539.87
2652,18064.5
2653,18040.69
2654,19210.4
2655,19210.4
2656,18222.77
2657,18040.69
2658,18062.7
2659,18129.0
2660,18100.14
2661,18093.63
2662,18093.63
2663,140568.69
2664,140332.96
2665,140507.48
2666,140507.48
2667,140649.53
2668,140332.96
2669,140757.53
2670,140401.1
2671,140827.06
2672,140827.06
2673,140827.06
2674,22748.96
2675,22717.6
2676,20654.51
2677,20654.51
2678,22952.08
2679,22717.6
2680,23002.21
2681,22303.11
2682,23003.29
2683,22936.45
2684,23020.0
2685,15407.51
2686,15056.44
2687,15429.92
2688,15429.92
2689,15327.36
2690,15056.44
2691,15356.05
2692,15080.4
2693,15299.95
2694,15332.06
2695,15146.78
2696,15746.81
2697,15566.17
2698,16401.32
2699,16401.32
2700,15502.95
2701,15566.17
2702,15472.65
2703,15690.98
2704,15625.16
2705,15671.28
2706,15607.27
2707,101182.32
2708,100880.54
2709,101608.62
2710,101608.62
2711,102159.04
2712,100880.54
2713,101979.37
2714,100966.72
2715,101603.57
2716,101247.66
2717,101510.28
2718,14232.63
2719,14392.2
2720,14251.11
2721,14251.11
2722,14209.68
2723,14392.2
2724,14209.68
2725,14280.08
2726,14210.94
2727,14232.63
2728,14232.63
2729,91353.6
2730,91353.6
2731,91353.6
2732,91353.6
2733,91353.0
2734,91353.6
2735,91353.0
2736,91353.6
2737,91354.36
2738,91353.0
2739,91353.0
2740,120154.08
2741,120037.27
2742,120227.89
2743,120227.89
2744,120733.4
2745,120037.27
2746,121085.22
2747,120037.27
2748,120110.9
2749,120405.71
2750,120227.71
2751,22783.85
2752,22826.57
2753,23081.66
2754,23081.66
2755,22828.0
2756,22826.57
2757,22807.27
2758,22672.89
2759,22852.93
2760,22852.93
2761,22852.93
2762,140481.86
2763,140413.32
2764,140504.78
2765,140504.78
2766,140591.49
2767,140413.32
2768,140782.6
2769,140491.54
2770,140486.9
2771,140481.86
2772,140481.86
2773,21478.92
2774,21556.58
2775,21466.79
2776,21466.79
2777,21624.85
2778,21556.58
2779,21658.93
2780,21556.34
2781,21705.82
2782,21561.91
2783,21818.47
2784,17228.83
2785,17230.56
2786,16724.27
2787,16724.27
2788,17142.88
2789,17230.56
2790,17119.32
2791,17542.37
2792,17156.69
2793,17166.44
2794,17142.88
2795,20320.88
2796,20287.52
2797,19148.2
2798,19148.2
2799,20300.0
2800,20287.52
2801,20321.85
2802,20321.03
2803,20328.17
2804,20315.16
2805,20312.7
2806,104252.55
2807,104368.76
2808,104416.98
2809,104416.98
2810,104000.34
2811,104368.76
2812,104657.12
2813,103313.99
2814,104554.12
2815,104458.77
2816,104462.4
2817,14295.0
2818,14381.08
2819,14514.29
2820,14514.29
2821,14294.37
2822,14381.08
2823,14294.37
2824,14310.9
2825,14295.0
2826,14295.0
2827,14295.0
2828,91413.0
2829,91413.0
2830,91413.0
2831,91413.0
2832,91413.56
2833,91413.0
2834,91412.38
2835,91413.0
2836,91413.56
2837,91412.98
2838,91412.98
2839,121109.72
2840,120632.58
2841,120895.99
2842,120895.99
2843,122034.76
2844,120632.58
2845,121077.62
2846,120609.73
2847,120822.41
2848,120945.0
2849,120743.45
2850,25262.39
2851,25300.84
2852,24896.09
2853,24896.09
2854,25279.15
2855,25300.84
2856,25241.5
2857,25327.84
2858,25327.84
2859,25304.08
2860,25321.0
2861,146038.48
2862,146041.78
2863,145964.6
2864,145964.6
2865,146226.63
2866,146041.78
2867,146077.12
2868,145854.1
2869,146038.48
2870,146064.24
2871,146051.36
2872,22872.06
2873,22851.75
2874,22493.6
2875,22493.6
2876,22825.33
2877,22851.75
2878,22896.37
2879,22773.62
2880,22865.11
2881,22921.64
2882,22896.37
2883,20155.89
2884,20127.8
2885,16937.12
2886,16937.12
2887,20167.0
2888,20127.8
2889,20167.0
2890,20020.67
2891,20167.0
2892,20167.0
2893,20167.0
2894,21235.58
2895,21235.58
2896,19907.24
2897,19907.24
2898,21261.51
2899,21235.58
2900,21200.55
2901,21125.08
2902,21209.35
2903,21232.88
2904,21218.24
2905,108067.38
2906,107935.78
2907,107435.81
2908,107435.81
2909,107650.78
2910,107935.78
2911,108100.92
2912,106244.07
2913,108058.32
2914,108050.56
2915,108079.27
2916,14825.0
2917,14821.56
2918,14988.22
2919,14988.22
2920,14791.3
2921,14821.56
2922,14798.2
2923,14828.72
2924,14792.9
2925,14825.0
2926,14825.0
2927,91470.42
2928,91470.42
2929,91470.42
2930,91470.42
2931,91471.0
2932,91470.42
2933,91469.82
2934,91470.42
2935,91471.0
2936,91471.0
2937,91471.0
2938,132026.71
2939,131911.26
2940,131532.32
2941,131532.32
2942,131958.94
2943,131911.26
2944,132042.13
2945,131075.51
2946,131634.54
2947,131850.02
2948,131564.91
2949,23695.67
2950,23763.27
2951,24211.17
2952,24211.17
2953,23658.14
2954,23763.27
2955,23617.18
2956,23853.96
2957,23717.2
2958,23710.36
2959,23710.36
2960,144889.9
2961,144990.68
2962,145293.02
2963,145293.02
2964,145135.52
2965,144990.68
2966,145104.2
2967,145222.44
2968,145052.82
2969,145065.7
2970,145052.82
2971,23917.2
2972,23888.75
2973,24092.49
2974,24092.49
2975,23877.98
2976,23888.75
2977,23883.74
2978,23719.44
2979,23868.11
2980,23903.68
2981,23868.11
2982,19067.11
2983,19077.03
2984,18858.09
2985,18858.09
2986,19045.25
2987,19077.03
2988,19056.0
2989,19040.17
2990,19056.0
2991,19056.0
2992,19056.0
2993,21693.93
2994,21696.73
2995,21525.7
2996,21525.7
2997,21620.94
2998,21696.73
2999,21630.78
3000,21653.12
3001,21630.78
3002,21628.09
3003,21628.09
3004,113022.12
3005,112692.45
3006,111791.48
3007,111791.48
3008,112779.09
3009,112692.45
3010,112967.0
3011,112373.8
3012,113046.06
3013,113022.12
3014,113050.83
3015,15524.26
3016,15526.49
3017,15689.75
3018,15689.75
3019,15527.33
3020,15526.49
3021,15539.79
3022,15525.3
3023,15539.79
3024,15525.47
3025,15525.47
3026,91667.0
3027,91667.0
3028,91666.2
3029,91666.2
3030,91667.0
3031,91667.0
3032,91667.0
3033,91666.2
3034,91667.0
3035,91667.0
3036,91667.0
3037,130546.83
3038,130491.16
3039,130414.04
3040,130414.04
3041,130745.47
3042,130491.16
3043,130683.79
3044,129388.38
3045,130270.55
3046,130451.95
3047,130400.98
3048,25909.96
3049,25885.23
3050,25898.76
3051,25898.76
3052,25746.35
3053,25885.23
3054,25752.72
3055,25887.61
3056,25933.72
3057,25935.95
3058,25921.28
3059,151909.44
3060,151476.77
3061,151270.76
3062,151270.76
3063,152171.0
3064,151476.77
3065,152171.0
3066,151155.08
3067,152153.96
3068,152092.26
3069,152153.96
3070,25695.92
3071,25640.96
3072,26729.78
3073,26729.78
3074,25664.4
3075,25640.96
3076,25729.76
3077,25500.68
3078,25704.74
3079,25721.16
3080,25704.74
3081,17993.12
3082,17998.0
3083,17882.59
3084,17882.59
3085,17991.75
3086,17998.0
3087,17991.75
3088,17990.69
3089,17982.37
3090,18000.13
3091,18000.13
3092,22004.24
3093,22023.3
3094,21874.56
3095,21874.56
3096,21986.77
3097,22023.3
3098,21994.34
3099,22046.75
3100,21990.68
3101,22004.24
3102,21990.68
3103,110768.14
3104,110752.16
3105,110053.69
3106,110053.69
3107,110385.84
3108,110752.16
3109,110324.28
3110,109286.85
3111,110723.88
3112,110699.94
3113,110699.94
3114,15449.14
3115,15460.95
3116,15558.27
3117,15558.27
3118,15421.21
3119,15460.95
3120,15420.0
3121,15408.1
3122,15420.0
3123,15458.53
3124,15420.0
3125,91589.4
3126,91589.4
3127,91588.6
3128,91588.6
3129,91589.4
3130,91589.4
3131,91589.4
3132,91588.6
3133,91589.4
3134,91589.4
3135,91589.4
3136,117906.36
3137,117588.0
3138,117910.31
3139,117910.31
3140,121025.36
3141,117588.0
3142,119599.97
3143,117588.0
3144,117848.86
3145,117824.55
3146,117979.29
3147,24787.0
3148,24773.44
3149,24623.9
3150,24623.9
3151,24810.14
3152,24773.44
3153,24796.1
3154,24825.43
3155,24819.86
3156,24835.65
3157,24834.53
3158,147112.44
3159,147999.42
3160,148130.44
3161,148130.44
3162,146989.28
3163,147999.42
3164,147809.33
3165,148951.0
3166,148108.11
3167,147482.52
3168,147950.8
3169,26607.28
3170,26580.95
3171,26442.06
3172,26442.06
3173,26478.16
3174,26580.95
3175,26558.02
3176,26568.07
3177,26605.5
3178,26594.66
3179,26614.72
3180,18116.63
3181,18105.22
3182,17613.0
3183,17613.0
3184,18129.52
3185,18105.22
3186,18133.02
3187,18130.28
3188,18133.02
3189,18116.63
3190,18133.02
3191,22497.73
3192,22497.84
3193,22517.95
3194,22517.95
3195,22482.88
3196,22497.84
3197,22479.22
3198,22489.27
3199,22479.22
3200,22497.73
3201,22489.12
3202,87406.21
3203,87262.55
3204,93349.18
3205,93349.18
3206,87603.3
3207,87262.55
3208,86880.45
3209,88935.38
3210,86644.6
3211,86657.61
3212,86644.6
3213,18294.5
3214,18308.15
3215,17302.79
3216,17302.79
3217,18286.99
3218,18308.15
3219,18285.11
3220,18347.65
3221,18285.11
3222,18285.11
3223,18285.11
3224,91837.0
3225,91837.0
3226,91837.0
3227,91837.0
3228,91836.36
3229,91837.0
3230,91837.0
3231,91837.0
3232,91837.0
3233,91837.0
3234,91837.0
3235,128093.88
3236,127940.98
3237,127563.28
3238,127563.28
3239,128153.22
3240,127940.98
3241,128347.06
3242,127198.14
3243,127669.4
3244,128093.88
3245,127881.64
3246,26228.0
3247,26183.99
3248,26265.5
3249,26265.5
3250,26077.39
3251,26183.99
3252,26175.81
3253,26169.32
3254,26212.46
3255,26228.0
3256,26228.0
3257,152332.92
3258,151125.68
3259,151765.99
3260,151765.99
3261,152409.57
3262,151125.68
3263,152512.99
3264,151718.81
3265,152827.73
3266,152435.9
3267,152795.26
3268,27295.36
3269,27210.04
3270,26879.1
3271,26879.1
3272,27137.09
3273,27210.04
3274,27159.65
